images,nique,brisque
img1.jpg_14_21.jpg,2.76670484497431,18.26141357421875
img1.jpg_14_22.jpg,2.9509786535586073,25.40789794921875
img1.jpg_14_23.jpg,2.2859817537645983,13.44842529296875
img1.jpg_14_24.jpg,1.6488460680113806,14.66229248046875
img1.jpg_14_25.jpg,2.174364364219359,15.82635498046875
img1.jpg_14_26.jpg,1.4819629707101551,9.52459716796875
img1.jpg_14_27.jpg,2.02783670960381,7.43524169921875
img1.jpg_14_28.jpg,2.763077331873365,22.03289794921875
img1.jpg_14_29.jpg,2.895046664540246,16.14617919921875
img1.jpg_15_0.jpg,2.876955763242432,22.12078857421875
img1.jpg_15_1.jpg,1.9412652697761867,10.27166748046875
img1.jpg_15_2.jpg,1.6667978403246877,8.78680419921875
img1.jpg_15_3.jpg,4.250273911488034,6.71502685546875
img1.jpg_15_4.jpg,3.2809535030087296,5.25994873046875
img1.jpg_15_5.jpg,2.74874543222328,14.63836669921875
img1.jpg_15_6.jpg,2.6712697406574373,5.87176513671875
img1.jpg_15_7.jpg,1.9801178367806123,17.24822998046875
img1.jpg_15_8.jpg,2.988945695074331,7.32781982421875
img1.jpg_15_9.jpg,3.1741540181689993,-0.49932861328125
img1.jpg_15_10.jpg,2.272527397433394,17.64178466796875
img1.jpg_15_11.jpg,1.6737265166175217,9.54901123046875
img1.jpg_15_12.jpg,2.396355513342427,14.66424560546875
img1.jpg_15_13.jpg,3.8764052770342015,-3.70050048828125
img1.jpg_15_14.jpg,2.786358190440197,12.66522216796875
img1.jpg_15_15.jpg,2.612992745097258,12.26336669921875
img1.jpg_15_16.jpg,3.583351923954891,47.41082763671875
img1.jpg_15_17.jpg,1.6392668822776826,13.68524169921875
img1.jpg_15_18.jpg,1.6495045885507935,12.02020263671875
img1.jpg_15_19.jpg,1.5151289885911061,11.18963623046875
img1.jpg_15_20.jpg,2.501483393716565,6.59930419921875
img1.jpg_15_21.jpg,3.8817942506663803,50.00750732421875
img1.jpg_15_22.jpg,2.3891932877259836,15.35711669921875
img1.jpg_15_23.jpg,2.772045660993185,7.83367919921875
img1.jpg_15_24.jpg,1.9226572989419484,12.58953857421875
img1.jpg_15_25.jpg,1.825842501570918,7.53143310546875
img1.jpg_15_26.jpg,2.786850012672742,10.96795654296875
img1.jpg_15_27.jpg,3.1471171163249476,31.00067138671875
img1.jpg_15_28.jpg,2.662985839058577,15.30877685546875
img1.jpg_15_29.jpg,3.234157119072167,13.85028076171875
img1.jpg_16_0.jpg,4.36473001825381,7.39373779296875
img1.jpg_16_1.jpg,3.9832377724811003,-4.43780517578125
img1.jpg_16_2.jpg,3.7585125391581578,0.00213623046875
img1.jpg_16_3.jpg,1.7373034179374645,7.78826904296875
img1.jpg_16_4.jpg,4.448880091891663,21.95672607421875
img1.jpg_16_5.jpg,3.5127284394196376,34.43280029296875
img1.jpg_16_6.jpg,3.1220556738309173,12.23992919921875
img1.jpg_16_7.jpg,1.493493708426844,9.35272216796875
img1.jpg_16_8.jpg,2.2171823019073704,1.70477294921875
img1.jpg_16_9.jpg,2.340701300938555,18.47283935546875
img1.jpg_16_10.jpg,2.29970193693725,19.82733154296875
img1.jpg_16_11.jpg,2.1553470310957925,6.99041748046875
img1.jpg_16_12.jpg,1.601852893408129,11.79510498046875
img1.jpg_16_13.jpg,2.8990737652798937,11.00457763671875
img1.jpg_16_14.jpg,3.4486500233590784,15.54071044921875
img1.jpg_16_15.jpg,2.8052233488360954,9.11883544921875
img1.jpg_16_16.jpg,2.345234163827191,15.24090576171875
img1.jpg_16_17.jpg,1.7456685853257758,10.00897216796875
img1.jpg_16_18.jpg,2.081130499870057,13.67694091796875
img1.jpg_16_19.jpg,2.5783680667740723,9.38787841796875
img1.jpg_16_20.jpg,2.6620457019948662,1.38397216796875
img1.jpg_16_21.jpg,3.2382772353485976,6.46697998046875
img1.jpg_16_22.jpg,2.4633559567009913,-1.60821533203125
img1.jpg_16_23.jpg,2.807853257999622,30.66522216796875
img1.jpg_16_24.jpg,2.8049227293233088,19.55584716796875
img1.jpg_16_25.jpg,2.3646518827749294,4.89129638671875
img1.jpg_16_26.jpg,1.9512665000550868,13.21942138671875
img1.jpg_16_27.jpg,1.9261036424014355,11.88983154296875
img1.jpg_16_28.jpg,3.142744606149098,3.29315185546875
img1.jpg_16_29.jpg,3.0863191629599043,-0.68487548828125
img1.jpg_17_0.jpg,3.017925985826646,20.81268310546875
img1.jpg_17_1.jpg,3.0487105184161107,10.37420654296875
img1.jpg_17_2.jpg,2.7409409912360347,15.35174560546875
img1.jpg_17_3.jpg,2.3155757031187765,7.10369873046875
img1.jpg_17_4.jpg,3.9867120285196918,55.18865966796875
img1.jpg_17_5.jpg,2.3663111570082433,13.14520263671875
img1.jpg_17_6.jpg,3.174522054026951,3.94158935546875
img1.jpg_17_7.jpg,1.7429341537385605,12.26776123046875
img1.jpg_17_8.jpg,1.5622439023178591,9.40936279296875
img1.jpg_17_9.jpg,1.7551664510858436,12.59393310546875
img1.jpg_17_10.jpg,1.5344379568468034,7.85955810546875
img1.jpg_17_11.jpg,2.171237038951498,5.06805419921875
img1.jpg_17_12.jpg,3.6292245670611987,29.08660888671875
img1.jpg_17_13.jpg,3.0255259699385086,18.11590576171875
img1.jpg_17_14.jpg,3.8409199247659696,0.47332763671875
img1.jpg_17_15.jpg,3.2384193704433306,19.51385498046875
img1.jpg_17_16.jpg,3.5585506827619553,37.01971435546875
img1.jpg_17_17.jpg,3.108776780018155,16.23944091796875
img1.jpg_17_18.jpg,1.9592751259024048,10.28631591796875
img1.jpg_17_19.jpg,1.8989800847817668,11.07391357421875
img1.jpg_17_20.jpg,1.7952427048937343,12.71502685546875
img1.jpg_17_21.jpg,2.1299097250390653,13.75213623046875
img1.jpg_17_22.jpg,1.6202093282633412,7.08514404296875
img1.jpg_17_23.jpg,2.1865637887513394,14.07635498046875
img1.jpg_17_24.jpg,2.269887671240216,12.50213623046875
img1.jpg_17_25.jpg,3.5129409447748166,3.95330810546875
img1.jpg_17_26.jpg,2.1828934123751913,10.98358154296875
img1.jpg_17_27.jpg,3.1962625537159037,21.89422607421875
img1.jpg_17_28.jpg,2.6264077458890465,16.44744873046875
img1.jpg_17_29.jpg,4.093910467123136,16.69158935546875
img1.jpg_18_0.jpg,2.1648453653857413,14.23699951171875
img1.jpg_18_1.jpg,1.564925039709477,11.61053466796875
img1.jpg_18_2.jpg,2.8035991031193417,9.06268310546875
img1.jpg_18_3.jpg,2.20329566802482,16.43865966796875
img1.jpg_18_4.jpg,2.502710501849456,5.81756591796875
img1.jpg_18_5.jpg,2.9570866341480815,28.42987060546875
img1.jpg_18_6.jpg,1.625117968579067,15.97235107421875
img1.jpg_18_7.jpg,1.8370783598492368,9.67694091796875
img1.jpg_18_8.jpg,2.089609089649478,17.80877685546875
img1.jpg_18_9.jpg,3.6166185269354525,12.68084716796875
img1.jpg_18_10.jpg,1.7842781761343445,13.07781982421875
img1.jpg_18_11.jpg,2.5538341681693746,9.11541748046875
img1.jpg_18_12.jpg,1.6706797614170876,11.69354248046875
img1.jpg_18_13.jpg,3.970747382706536,50.35809326171875
img1.jpg_18_14.jpg,3.474493493880555,14.38397216796875
img1.jpg_18_15.jpg,3.6023821699397423,1.87225341796875
img1.jpg_18_16.jpg,2.6558310509165692,15.26531982421875
img1.jpg_18_17.jpg,1.9687730131951797,6.87811279296875
img1.jpg_18_18.jpg,1.852591486256584,12.35467529296875
img1.jpg_18_19.jpg,3.1769174749975453,24.67987060546875
img1.jpg_18_20.jpg,4.103437316538025,-2.46417236328125
img1.jpg_18_21.jpg,2.930283165705418,17.68963623046875
img1.jpg_18_22.jpg,3.1833957216936066,15.84100341796875
img1.jpg_18_23.jpg,2.187112472001571,13.82635498046875
img1.jpg_18_24.jpg,2.3784256345873263,17.85955810546875
img1.jpg_18_25.jpg,2.1473648364636815,11.76385498046875
img1.jpg_18_26.jpg,1.981773480079131,8.87615966796875
img1.jpg_18_27.jpg,1.4100985372660222,9.48260498046875
img1.jpg_18_28.jpg,1.715213799420988,10.38592529296875
img1.jpg_18_29.jpg,3.014518443934173,20.79071044921875
img1.jpg_19_0.jpg,3.7776904209991495,12.76141357421875
img1.jpg_19_1.jpg,2.541782826580242,7.44256591796875
img1.jpg_19_2.jpg,2.2883354384360994,13.83074951171875
img1.jpg_19_3.jpg,2.226969081695987,10.57391357421875
img1.jpg_19_4.jpg,2.692522752946994,14.18524169921875
img1.jpg_19_5.jpg,2.002560919792989,9.24334716796875
img1.jpg_19_6.jpg,2.4244456547225215,16.08660888671875
img1.jpg_19_7.jpg,2.077324713858409,15.12225341796875
img1.jpg_19_8.jpg,1.9245843117548815,15.23358154296875
img1.jpg_19_9.jpg,2.9077113393277307,23.42010498046875
img1.jpg_19_10.jpg,1.6749660229963232,10.90057373046875
img1.jpg_19_11.jpg,1.7038632843028894,10.57733154296875
img1.jpg_19_12.jpg,2.666694112046613,16.30389404296875
img1.jpg_19_13.jpg,3.0040527379021262,11.25408935546875
img1.jpg_19_14.jpg,2.953063311903321,1.01287841796875
img1.jpg_19_15.jpg,2.643727982446132,21.09051513671875
img1.jpg_19_16.jpg,1.94995666629635,16.56756591796875
img1.jpg_19_17.jpg,2.8939958482678643,7.75848388671875
img1.jpg_19_18.jpg,2.0671243212671517,9.76092529296875
img1.jpg_19_19.jpg,2.4069457884376715,20.32000732421875
img1.jpg_19_20.jpg,2.236455809028483,11.74139404296875
img1.jpg_19_21.jpg,1.4784266999611333,13.79998779296875
img1.jpg_19_22.jpg,2.2730755773669102,16.08758544921875
img1.jpg_19_23.jpg,2.3434064283627447,11.90545654296875
img1.jpg_19_24.jpg,2.3986644127106307,10.69940185546875
img1.jpg_19_25.jpg,3.1653844885876525,6.61639404296875
img1.jpg_19_26.jpg,2.834872912244635,4.35028076171875
img1.jpg_19_27.jpg,3.526818177181436,33.44647216796875
img1.jpg_19_28.jpg,2.2844721306053266,4.78338623046875
img1.jpg_19_29.jpg,2.2449651209229584,11.41522216796875
img1.jpg_20_0.jpg,4.194993686089647,9.43865966796875
img1.jpg_20_1.jpg,4.363620088666412,-2.65948486328125
img1.jpg_20_2.jpg,2.1322700699799046,6.42938232421875
img1.jpg_20_3.jpg,1.7764150669598637,11.73553466796875
img1.jpg_20_4.jpg,2.29861925737083,7.26287841796875
img1.jpg_20_5.jpg,3.5050636246210063,35.15740966796875
img1.jpg_20_6.jpg,4.156783866264054,-4.79718017578125
img1.jpg_20_7.jpg,3.6376970884722355,26.78680419921875
img1.jpg_20_8.jpg,3.7464081102652043,38.83514404296875
img1.jpg_20_9.jpg,2.8532197968123914,11.82830810546875
img1.jpg_20_10.jpg,1.9037114424630988,7.74334716796875
img1.jpg_20_11.jpg,2.5938089012526486,11.30291748046875
img1.jpg_20_12.jpg,1.8987853998406683,13.19354248046875
img1.jpg_20_13.jpg,3.2468359774020015,7.70672607421875
img1.jpg_20_14.jpg,4.023203461443554,13.24237060546875
img1.jpg_20_15.jpg,4.106012453049378,0.34149169921875
img1.jpg_20_16.jpg,3.459687065986871,25.38055419921875
img1.jpg_20_17.jpg,1.7632842727254199,13.37615966796875
img1.jpg_20_18.jpg,2.0084856612548934,14.20672607421875
img1.jpg_20_19.jpg,2.8478517086864468,15.58074951171875
img1.jpg_20_20.jpg,2.2511165815609795,1.74432373046875
img1.jpg_20_21.jpg,3.640651579174352,15.12811279296875
img1.jpg_20_22.jpg,2.5998713989623634,0.61639404296875
img1.jpg_20_23.jpg,2.4905654651661897,-0.68487548828125
img1.jpg_20_24.jpg,2.4065216076942297,14.11590576171875
img1.jpg_20_25.jpg,2.4253682139657067,11.51727294921875
img1.jpg_20_26.jpg,2.8688778238459505,9.16229248046875
img1.jpg_20_27.jpg,1.9522124385634965,9.76190185546875
img1.jpg_20_28.jpg,3.366005723288604,21.74041748046875
img1.jpg_20_29.jpg,3.2704771111576947,-0.06378173828125
img1.jpg_21_0.jpg,4.212456513171164,16.73309326171875
img1.jpg_21_1.jpg,2.5847632815584807,1.42205810546875
img1.jpg_21_2.jpg,3.030638425770201,-1.15850830078125
img1.jpg_21_3.jpg,1.8417981791496647,13.12664794921875
img1.jpg_21_4.jpg,2.8829578872467,4.57000732421875
img1.jpg_21_5.jpg,3.1644291468775885,3.97772216796875
img1.jpg_21_6.jpg,3.9981125329252225,-2.93243408203125
img1.jpg_21_7.jpg,1.7544560689766708,13.14471435546875
img1.jpg_21_8.jpg,2.949581755351824,10.17498779296875
img1.jpg_21_9.jpg,4.46883853331694,-8.93780517578125
img1.jpg_21_10.jpg,1.6925206624318343,9.45037841796875
img1.jpg_21_11.jpg,1.9554906921180306,17.45428466796875
img1.jpg_21_12.jpg,2.461726789739621,9.49822998046875
img1.jpg_21_13.jpg,4.4766648941223375,-1.29962158203125
img1.jpg_21_14.jpg,3.7371703882002905,0.23065185546875
img1.jpg_21_15.jpg,2.9788638869593362,14.71453857421875
img1.jpg_21_16.jpg,2.197512442741261,12.98455810546875
img1.jpg_21_17.jpg,2.233265216473608,20.02752685546875
img1.jpg_21_18.jpg,2.3900688474522216,9.81903076171875
img1.jpg_21_19.jpg,2.3385393689044642,20.33612060546875
img1.jpg_21_20.jpg,3.566186617019234,3.82000732421875
img1.jpg_21_21.jpg,2.7113998288486933,11.23358154296875
img1.jpg_21_22.jpg,4.254220090071411,-7.76446533203125
img1.jpg_21_23.jpg,2.9662716678768426,22.07147216796875
img1.jpg_21_24.jpg,2.0960790123979165,15.22576904296875
img1.jpg_21_25.jpg,2.302236865942704,8.87030029296875
img1.jpg_21_26.jpg,2.179178553777068,5.33221435546875
img1.jpg_21_27.jpg,2.7422493770833216,9.29266357421875
img1.jpg_21_28.jpg,1.7825470534005237,14.62322998046875
img1.jpg_21_29.jpg,3.308494641700062,34.14666748046875
img1.jpg_22_0.jpg,3.723011508768824,-1.14825439453125
img1.jpg_22_1.jpg,2.2982307005812697,12.06121826171875
img1.jpg_22_2.jpg,2.1748528338845112,19.29510498046875
img1.jpg_22_3.jpg,1.7774525718536573,16.42889404296875
img1.jpg_22_4.jpg,2.9797348899472995,22.15350341796875
img1.jpg_22_5.jpg,3.22926638429051,32.98455810546875
img1.jpg_22_6.jpg,2.770277315093619,12.70965576171875
img1.jpg_22_7.jpg,2.042944590081804,7.35467529296875
img1.jpg_22_8.jpg,1.751995547815106,5.97039794921875
img1.jpg_22_9.jpg,1.5841666672071462,7.04901123046875
img1.jpg_22_10.jpg,2.567530575539661,13.05877685546875
img1.jpg_22_11.jpg,2.514963014142756,7.23895263671875
img1.jpg_22_12.jpg,2.1035777957302995,8.32733154296875
img1.jpg_22_13.jpg,3.350789243825927,20.51092529296875
img1.jpg_22_14.jpg,2.3765440349938314,12.32733154296875
img1.jpg_22_15.jpg,2.3524258307013386,5.76385498046875
img1.jpg_22_16.jpg,3.5547793697585357,4.69598388671875
img1.jpg_22_17.jpg,2.199945190301427,10.39959716796875
img1.jpg_22_18.jpg,1.5994498988263486,10.38690185546875
img1.jpg_22_19.jpg,2.832132578298549,3.33221435546875
img1.jpg_22_20.jpg,2.032320311256425,4.64471435546875
img1.jpg_22_21.jpg,2.5246912671778174,10.45233154296875
img1.jpg_22_22.jpg,2.3800383315093496,20.22332763671875
img1.jpg_22_23.jpg,1.9945384422791934,14.83367919921875
img1.jpg_22_24.jpg,3.464938956904716,8.01336669921875
img1.jpg_22_25.jpg,1.8576649462050052,11.16961669921875
img1.jpg_22_26.jpg,2.3099614692250423,14.36395263671875
img1.jpg_22_27.jpg,1.685172258664166,11.73114013671875
img1.jpg_22_28.jpg,2.2775461443780842,6.04803466796875
img1.jpg_22_29.jpg,3.398359283426327,23.43328857421875
img1.jpg_23_0.jpg,3.7354321415054472,-1.59259033203125
img1.jpg_23_1.jpg,1.9476685450939324,11.46209716796875
img1.jpg_23_2.jpg,4.15211125409762,36.76580810546875
img1.jpg_23_3.jpg,1.6855726152329202,16.58172607421875
img1.jpg_23_4.jpg,3.4910324909094785,21.54022216796875
img1.jpg_23_5.jpg,3.000511097667183,10.97625732421875
img1.jpg_23_6.jpg,2.196725125367442,6.42401123046875
img1.jpg_23_7.jpg,2.903915954957907,16.53875732421875
img1.jpg_23_8.jpg,3.0198519772516246,0.87811279296875
img1.jpg_23_9.jpg,2.807267746805545,16.75018310546875
img1.jpg_23_10.jpg,2.190156401962007,7.51776123046875
img1.jpg_23_11.jpg,2.392209844856345,10.31365966796875
img1.jpg_23_12.jpg,2.7156615304027745,17.95428466796875
img1.jpg_23_13.jpg,2.8703163120615125,13.61199951171875
img1.jpg_23_14.jpg,2.911222772866343,19.27850341796875
img1.jpg_23_15.jpg,3.148121817418122,32.75946044921875
img1.jpg_23_16.jpg,3.113357798100345,7.42987060546875
img1.jpg_23_17.jpg,2.3877400286085386,6.34979248046875
img1.jpg_23_18.jpg,1.7491964404029394,11.05194091796875
img1.jpg_23_19.jpg,4.373837225503397,15.09100341796875
img1.jpg_23_20.jpg,1.3591925990620688,9.91619873046875
img1.jpg_23_21.jpg,1.621761922698589,16.84295654296875
img1.jpg_23_22.jpg,2.932801339394261,21.95721435546875
img1.jpg_23_23.jpg,3.978055841850885,1.50604248046875
img1.jpg_23_24.jpg,2.3221997185187755,12.69549560546875
img1.jpg_23_25.jpg,3.0915637709019315,3.64324951171875
img1.jpg_23_26.jpg,3.15513526964391,-0.47589111328125
img1.jpg_23_27.jpg,2.7693928013021,6.08905029296875
img1.jpg_23_28.jpg,3.1152793645851236,18.97088623046875
img1.jpg_23_29.jpg,2.178672373407251,9.23944091796875
img1.jpg_24_0.jpg,2.729461744525462,22.94940185546875
img1.jpg_24_1.jpg,3.840764486886279,25.56414794921875
img1.jpg_24_2.jpg,3.1499675010189274,14.71453857421875
img1.jpg_24_3.jpg,2.1165112200096527,4.53045654296875
img1.jpg_24_4.jpg,2.33983040481447,5.65692138671875
img1.jpg_24_5.jpg,1.3743654598171249,8.33758544921875
img1.jpg_24_6.jpg,2.04961394978877,12.49432373046875
img1.jpg_24_7.jpg,1.5224121005368225,16.99041748046875
img1.jpg_24_8.jpg,1.6657485847595983,12.00994873046875
img1.jpg_24_9.jpg,3.2986196043144456,19.26678466796875
img1.jpg_24_10.jpg,4.668495273443056,-8.57843017578125
img1.jpg_24_11.jpg,2.6650510986407308,24.73699951171875
img1.jpg_24_12.jpg,2.960481967411455,28.20233154296875
img1.jpg_24_13.jpg,3.2054627274373084,20.58709716796875
img1.jpg_24_14.jpg,3.5438708791500515,29.30438232421875
img1.jpg_24_15.jpg,3.231139813213373,3.51434326171875
img1.jpg_24_16.jpg,2.3222008123196765,21.67498779296875
img1.jpg_24_17.jpg,1.5229086462868728,9.88787841796875
img1.jpg_24_18.jpg,2.929517434530029,3.00604248046875
img1.jpg_24_19.jpg,2.0895827831987113,9.44061279296875
img1.jpg_24_20.jpg,1.9524408581425547,8.79998779296875
img1.jpg_24_21.jpg,2.086319454037826,11.19110107421875
img1.jpg_24_22.jpg,1.7630079326075476,8.71600341796875
img1.jpg_24_23.jpg,1.6125316471122149,7.18670654296875
img1.jpg_24_24.jpg,1.7518126572664205,11.25213623046875
img1.jpg_24_25.jpg,1.6877860987817308,13.99822998046875
img1.jpg_24_26.jpg,1.7812536697332808,8.31072998046875
img1.jpg_24_27.jpg,1.469840463390823,9.68719482421875
img1.jpg_24_28.jpg,2.387658793921939,1.92059326171875
img1.jpg_24_29.jpg,3.9798376379538745,13.30487060546875
