ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img92;scanpath_8;13;32.55166626;0.895995438;0.433078617;0.997184336;0.990879476;23.81854248
img325;img92;scanpath_8;14;31.50286865;0.911701322;0.484074801;0.997155249;0.991630554;34.18377686
img325;img92;scanpath_8;15;31.73386002;0.896725595;0.459045798;0.997383952;0.991446257;22.42010498
img325;img92;scanpath_8;16;31.29450607;0.918421149;0.536736369;0.997603416;0.992755413;28.92254639
img325;img92;scanpath_8;17;30.49583817;0.918309808;0.539614975;0.998065352;0.993768156;71.01531982
img325;img92;scanpath_8;18;29.55059052;0.904171765;0.495187908;0.997998178;0.99209398;121.703064
img325;img92;scanpath_8;19;29.4317646;0.894379914;0.486743718;0.997208774;0.989628553;83.64080811
img325;img92;scanpath_8;20;29.85564232;0.902398705;0.51484102;0.998183012;0.994046569;64.20501709
img325;img92;scanpath_8;21;29.72114754;0.913480937;0.496889353;0.997983515;0.99322921;91.7230835
img325;img92;scanpath_8;22;31.43199158;0.895468116;0.440986991;0.997193754;0.991099;27.86541748
img325;img92;scanpath_8;23;32.1990509;0.906901062;0.462675959;0.997434139;0.991150498;29.18817139
img325;img92;scanpath_8;24;33.18434906;0.88649267;0.394016027;0.997360289;0.990238309;12.25604248
img325;img92;scanpath_8;25;31.89192772;0.907367408;0.486249745;0.997695982;0.992340505;17.42352295
img325;img92;scanpath_8;26;30.02343369;0.909815013;0.48224321;0.997607291;0.991496265;82.22503662
img325;img92;scanpath_8;27;30.09073639;0.901585102;0.470123112;0.997316718;0.99121362;70.78192139
img325;img92;scanpath_8;28;29.88639832;0.908434331;0.485514343;0.997405171;0.991499484;71.78143311
img325;img92;scanpath_8;29;31.46832275;0.921243787;0.52356869;0.997865319;0.992798865;42.81268311
img325;img92;scanpath_9;0;29.23439789;0.898107052;0.49275282;0.997695208;0.990894496;125.9885864
img325;img92;scanpath_9;1;31.46589088;0.9123981;0.505352616;0.997674227;0.992340744;39.52557373
img325;img92;scanpath_9;2;31.03740311;0.928033888;0.524828732;0.997998655;0.992624104;77.84442139
img325;img92;scanpath_9;3;30.72834206;0.923338473;0.536017954;0.99801743;0.993860364;82.87542725
img325;img92;scanpath_9;4;29.73213196;0.903213978;0.508349597;0.997531831;0.992358208;56.18768311
img325;img92;scanpath_9;5;30.67287636;0.923056126;0.529700518;0.997875571;0.993188977;63.10028076
img325;img92;scanpath_9;6;32.66687393;0.896432698;0.439365685;0.997455835;0.991134703;19.34881592
img325;img92;scanpath_9;7;32.55633545;0.898043573;0.438194513;0.997255027;0.990672529;24.93231201
img325;img92;scanpath_9;8;30.81839561;0.901690185;0.48584348;0.997496605;0.992172539;40.71502686
img325;img92;scanpath_9;9;30.3217907;0.927155912;0.513953626;0.997779846;0.992454708;88.15350342
img325;img92;scanpath_9;10;31.26678658;0.903578758;0.507480085;0.997364402;0.991850853;30.42547607
img325;img92;scanpath_9;11;31.68867493;0.896163821;0.45734635;0.997413993;0.991572499;22.21990967
img325;img92;scanpath_9;12;30.00818253;0.909428537;0.478121221;0.997627079;0.991491199;86.42352295
img325;img92;scanpath_9;13;29.65091324;0.897026062;0.489840925;0.997859955;0.992590189;53.37225342
img325;img92;scanpath_9;14;30.0654068;0.907807291;0.488237977;0.997576237;0.991834879;69.43182373
img325;img92;scanpath_9;15;33.03220367;0.875648141;0.356345117;0.997071326;0.988048911;9.608093262
img325;img92;scanpath_9;16;31.95283127;0.916486025;0.499563456;0.997587919;0.991471529;21.88592529
img325;img92;scanpath_9;17;31.92466736;0.906078637;0.481137842;0.997645915;0.992206872;16.12420654
img325;img92;scanpath_9;18;32.58093262;0.90281111;0.443056375;0.997417867;0.990857899;27.77850342
img325;img92;scanpath_9;19;32.96348953;0.87773335;0.40233779;0.997399151;0.98878777;9.762878418
img325;img92;scanpath_9;20;31.69579697;0.91195029;0.487146974;0.997226715;0.991843104;34.1383667
img325;img92;scanpath_9;21;31.87653351;0.902425587;0.471908361;0.997666955;0.992430747;21.05194092
img325;img92;scanpath_9;22;30.24095154;0.897681952;0.475009918;0.997892618;0.992049634;78.3649292
img325;img92;scanpath_9;23;30.67295074;0.931528807;0.522172689;0.997768641;0.992740333;78.49578857
img325;img92;scanpath_9;24;30.49713516;0.896009684;0.474655122;0.997623742;0.991644084;78.00408936
img325;img92;scanpath_9;25;30.06577682;0.908050776;0.487427175;0.997539639;0.991939604;72.10491943
img325;img92;scanpath_9;26;30.08883667;0.914577723;0.494785428;0.997632504;0.991976678;80.78460693
img325;img92;scanpath_9;27;30.18275261;0.922965944;0.513363898;0.997930467;0.992846429;104.2196655
img325;img92;scanpath_9;28;30.68535614;0.931710303;0.522736192;0.997758687;0.992946923;77.9196167
img325;img92;scanpath_9;29;29.44467163;0.89790678;0.492357045;0.997467697;0.990577519;79.0512085
img325;img92;scanpath_10;0;29.38129044;0.897414923;0.493359476;0.997531295;0.990308583;93.59283447
img325;img92;scanpath_10;1;30.59250641;0.897912502;0.486806661;0.997302055;0.991562128;33.54998779
img325;img92;scanpath_10;2;32.68505859;0.888605714;0.3890315;0.997431934;0.99065876;22.35174561
img325;img92;scanpath_10;3;29.60336876;0.907784641;0.501078784;0.998004675;0.992592692;118.2150269
img325;img92;scanpath_10;4;29.36307526;0.892513514;0.483636051;0.996475875;0.988471746;61.85955811
img325;img92;scanpath_10;5;30.18192673;0.913763881;0.507829785;0.997753441;0.992847323;107.6400757
img325;img92;scanpath_10;6;31.35008621;0.929951012;0.550041258;0.997875273;0.993546784;44.25311279
img325;img92;scanpath_10;7;33.23789215;0.875118613;0.344149768;0.997405171;0.987733603;9.072937012
img325;img92;scanpath_10;8;32.83819962;0.88724643;0.407367855;0.997230411;0.989854872;15.35955811
img325;img92;scanpath_10;9;31.25686455;0.901621163;0.463276207;0.997250378;0.991239786;21.7164917
img325;img92;scanpath_10;10;32.68422699;0.87963289;0.446925938;0.997513652;0.988532245;17.21014404
img325;img92;scanpath_10;11;33.17526245;0.881041467;0.38174358;0.997675955;0.989318609;11.90057373
img325;img92;scanpath_10;12;30.7080574;0.930610836;0.519672275;0.997923613;0.992658377;86.65301514
img325;img92;scanpath_10;13;30.64506721;0.914226592;0.491419822;0.997315764;0.991660297;56.62957764
img325;img92;scanpath_10;14;29.57872009;0.908174992;0.49780196;0.998002291;0.992225409;122.062561
img325;img92;scanpath_10;15;29.71173286;0.90466845;0.484610021;0.997535765;0.99169004;72.37908936
img325;img92;scanpath_10;16;30.14582062;0.913910925;0.504521549;0.998141587;0.992820323;110.0188599
img325;img92;scanpath_10;17;30.85910988;0.896818638;0.479865253;0.997511089;0.991893053;54.24285889
img325;img92;scanpath_10;18;29.83434296;0.914562225;0.500366509;0.998011887;0.992892504;108.5548706
img325;img92;scanpath_10;19;31.03514862;0.921564639;0.532660246;0.997705221;0.993262649;42.60223389
img325;img92;scanpath_10;20;30.03171158;0.904454291;0.476495683;0.997482121;0.991047263;74.38201904
img325;img92;scanpath_10;21;29.94647217;0.919457734;0.505996883;0.997885942;0.992520392;84.67596436
img325;img92;scanpath_10;22;32.04155731;0.92092222;0.523629487;0.997617066;0.99306953;27.75506592
img325;img92;scanpath_10;23;32.54527283;0.884642959;0.38779816;0.997054875;0.989555478;16.23846436
img325;img92;scanpath_10;24;33.25055313;0.88337636;0.372638732;0.997691572;0.990162075;12.41033936
img325;img92;scanpath_10;25;31.08812332;0.923596919;0.528716147;0.997498691;0.99294728;41.22967529
img325;img92;scanpath_10;26;29.39674568;0.890769064;0.477024525;0.996674895;0.988653481;72.50311279
img325;img92;scanpath_10;27;31.3333168;0.901322782;0.460531384;0.997274876;0.990897;21.28240967
img325;img92;scanpath_10;28;33.21546936;0.875323653;0.352288634;0.99738729;0.988016188;8.674987793
img325;img92;scanpath_10;29;32.97699356;0.890455782;0.415550381;0.997417986;0.990571976;17.64227295
img325;img92;scanpath_11;0;30.07757568;0.921511173;0.502489984;0.997790754;0.991968334;91.93011475
img325;img92;scanpath_11;1;29.76297188;0.907831609;0.487709761;0.997659206;0.992024183;63.91326904
img325;img92;scanpath_11;2;30.29335403;0.905274093;0.47997418;0.997326732;0.991489649;50.24090576
img325;img92;scanpath_11;3;32.81468201;0.894107699;0.416699529;0.997396529;0.990410924;26.52508545
img325;img92;scanpath_11;4;30.82684708;0.923719466;0.53413564;0.997912109;0.99334383;74.50921631
img325;img92;scanpath_11;5;29.70043945;0.912921846;0.495986819;0.997977555;0.993310988;90.79315186
img325;img92;scanpath_11;6;30.56106758;0.928918362;0.518496752;0.998032451;0.993464351;105.1586304
img325;img92;scanpath_11;7;30.02872086;0.91145426;0.494472921;0.998112917;0.993055642;118.321228
img325;img92;scanpath_11;8;29.85986519;0.905301929;0.503709137;0.997986674;0.992474079;93.52703857
img325;img92;scanpath_11;9;33.04747391;0.88861227;0.411542743;0.997385144;0.990436614;14.88983154
img325;img92;scanpath_11;10;32.66580963;0.878638923;0.446164727;0.994468987;0.986987829;14.15545654
img325;img92;scanpath_11;11;31.79899025;0.929840744;0.555471897;0.997633755;0.993375421;15.98895264
img325;img92;scanpath_11;12;30.20067215;0.91381377;0.531275451;0.997995794;0.993378937;78.13348389
img325;img92;scanpath_11;13;31.1750679;0.897625327;0.482226163;0.99761492;0.991573632;64.42401123
img325;img92;scanpath_11;14;30.94533539;0.929957032;0.528377473;0.997881889;0.993090808;71.45379639
img325;img92;scanpath_11;15;29.80004883;0.909287751;0.494965196;0.997832119;0.992517471;128.9205933
img325;img92;scanpath_11;16;30.08796692;0.907550514;0.477564007;0.997522891;0.991972089;79.51678467
img325;img92;scanpath_11;17;31.20431137;0.921125174;0.536051035;0.997940004;0.993889272;37.49090576
img325;img92;scanpath_11;18;29.57252502;0.905988336;0.490796983;0.99805665;0.992513776;122.9794312
img325;img92;scanpath_11;19;32.65516663;0.905181289;0.45194298;0.997531533;0.991161525;28.44451904
img325;img92;scanpath_11;20;32.58870316;0.900684834;0.434027821;0.997410536;0.991181731;26.46453857
img325;img92;scanpath_11;21;31.06608582;0.922290683;0.530491352;0.997590661;0.992939174;42.5836792
img325;img92;scanpath_11;22;30.49344063;0.90675813;0.493006855;0.997391224;0.991311908;31.16375732
img325;img92;scanpath_11;23;32.28517151;0.911559582;0.479754031;0.997666001;0.992415607;44.97918701
img325;img92;scanpath_11;24;32.71018219;0.878618121;0.436463833;0.997478783;0.989306211;16.18817139
img325;img92;scanpath_11;25;33.27535248;0.882765114;0.369108498;0.99771893;0.990029335;12.13299561
img325;img92;scanpath_11;26;30.56020355;0.928849161;0.515724182;0.997858346;0.992624044;89.55780029
img325;img92;scanpath_11;27;31.61388779;0.921039939;0.517297983;0.998016119;0.993106425;72.64764404
img325;img92;scanpath_11;28;31.48311234;0.922324121;0.525364697;0.997775137;0.992749989;36.21356201
img325;img92;scanpath_11;29;30.66079712;0.90875715;0.498652577;0.998154521;0.993063033;100.2396851
img325;img92;scanpath_12;0;29.96417618;0.915931165;0.494339705;0.997759104;0.991775095;105.4315796
img325;img92;scanpath_12;1;32.22018814;0.888861299;0.404084206;0.997174203;0.989990175;19.18621826
img325;img92;scanpath_12;2;32.70001602;0.879406869;0.447155297;0.994678319;0.98797828;14.57879639
img325;img92;scanpath_12;3;30.10796738;0.909482658;0.50437057;0.997847676;0.993077636;112.1266479
img325;img92;scanpath_12;4;30.87940598;0.917892873;0.52719748;0.997820795;0.993409038;42.27313232
img325;img92;scanpath_12;5;31.08844376;0.926322758;0.524243534;0.99797225;0.992760181;74.79315186
img325;img92;scanpath_12;6;29.53933334;0.897431552;0.488526106;0.997956693;0.992108107;128.4022827
img325;img92;scanpath_12;7;31.58969879;0.898825467;0.44283402;0.997311652;0.991128564;19.36102295
img325;img92;scanpath_12;8;31.10184669;0.897597432;0.497606695;0.997356892;0.991723478;30.17791748
img325;img92;scanpath_12;9;32.72300339;0.875532269;0.424044073;0.99735713;0.987985969;13.8571167
img325;img92;scanpath_12;10;31.63419342;0.9011724;0.447596967;0.997062504;0.990696609;29.27459717
img325;img92;scanpath_12;11;32.60211563;0.904448211;0.450217277;0.997490466;0.990826666;27.99578857
img325;img92;scanpath_12;12;29.93444252;0.902750134;0.511073411;0.99808538;0.993693173;53.77288818
img325;img92;scanpath_12;13;33.19117737;0.879675269;0.376047313;0.997728288;0.989314198;10.99725342
img325;img92;scanpath_12;14;31.91045761;0.927959502;0.553874135;0.997747958;0.993525207;18.41082764
img325;img92;scanpath_12;15;32.80743027;0.895580053;0.415707797;0.997698724;0.991659224;22.0133667
img325;img92;scanpath_12;16;33.12165833;0.876022637;0.363950998;0.997163534;0.987796903;8.149597168
img325;img92;scanpath_12;17;33.04147339;0.877810419;0.390501648;0.997888923;0.98878628;14.25018311
img325;img92;scanpath_12;18;32.1009407;0.917350292;0.509049535;0.997524679;0.992795169;16.71990967
img325;img92;scanpath_12;19;32.29934692;0.896520913;0.438620865;0.997308493;0.990594745;20.8336792
img325;img92;scanpath_12;20;29.26299286;0.89462024;0.483239651;0.997709095;0.990478396;110.4845581
img325;img92;scanpath_12;21;30.20885468;0.896376371;0.472317606;0.997855127;0.992430985;99.8949585
img325;img92;scanpath_12;22;31.658144;0.909061372;0.495346099;0.997692347;0.992509007;23.60662842
img325;img92;scanpath_12;23;31.03469086;0.912557364;0.50772953;0.998118579;0.992834032;90.31707764
img325;img92;scanpath_12;24;31.06814194;0.926436961;0.523286164;0.99792254;0.992500365;74.35321045
img325;img92;scanpath_12;25;30.37412453;0.929134369;0.516477168;0.997770309;0.992535412;87.32806396
img325;img92;scanpath_12;26;29.78832436;0.901709676;0.514122128;0.998175621;0.994157434;66.45452881
img325;img92;scanpath_12;27;29.31391525;0.898314774;0.489770263;0.996922314;0.989374399;71.34710693
img325;img92;scanpath_12;28;30.42398262;0.931406379;0.519234955;0.997845292;0.992909133;88.80145264
img325;img92;scanpath_12;29;29.47416496;0.900275469;0.476448745;0.997884333;0.991959333;136.1217651
img325;img92;scanpath_13;0;29.83178902;0.914802134;0.497150332;0.99801302;0.99260056;121.3540649
img325;img92;scanpath_13;1;32.97094345;0.87790513;0.402893752;0.997430623;0.988972902;9.955749512
img325;img92;scanpath_13;2;31.59547615;0.916676342;0.509735048;0.997668326;0.99225235;27.53485107
img325;img92;scanpath_13;3;30.08181;0.910815418;0.501321554;0.997870743;0.993250668;119.0145874
img325;img92;scanpath_13;4;30.30872726;0.925673425;0.511147022;0.99776423;0.992339671;83.34002686
img325;img92;scanpath_13;5;30.28194809;0.906554639;0.484255195;0.997305155;0.991496503;48.46942139
img325;img92;scanpath_13;6;29.50526428;0.9000175;0.482529879;0.998016536;0.993427575;76.23602295
img325;img92;scanpath_13;7;31.52612877;0.914273083;0.509631753;0.997768164;0.992529154;37.79901123
img325;img92;scanpath_13;8;30.8641777;0.931084812;0.527899265;0.997902811;0.993105054;74.83514404
img325;img92;scanpath_13;9;33.09902573;0.877720594;0.383254826;0.997344434;0.989780128;11.94696045
img325;img92;scanpath_13;10;31.2617836;0.923960745;0.524088562;0.997890949;0.993005574;63.28436279
img325;img92;scanpath_13;11;30.84846306;0.93146807;0.526392102;0.997823;0.99287194;72.72698975
img325;img92;scanpath_13;12;29.81143188;0.89864409;0.487337708;0.997790694;0.992459476;50.82684326
img325;img92;scanpath_13;13;30.34046364;0.899809003;0.483589083;0.99775809;0.991544545;92.94232178
img325;img92;scanpath_13;14;30.4625988;0.909508467;0.499492049;0.997445464;0.991680086;41.03826904
img325;img92;scanpath_13;15;30.84141731;0.929720283;0.522921503;0.998015821;0.993097961;86.99578857
img325;img92;scanpath_13;16;29.46709442;0.889067471;0.47941646;0.996352792;0.987873554;60.4196167
img325;img92;scanpath_13;17;33.11557388;0.875294447;0.370982796;0.997452974;0.987917304;9.183776855
img325;img92;scanpath_13;18;32.53185272;0.897209883;0.43790856;0.997274935;0.990862131;21.53094482
img325;img92;scanpath_13;19;31.29160309;0.915569901;0.514846504;0.998071671;0.993003368;77.82781982
img325;img92;scanpath_13;20;31.14374542;0.893465579;0.471220851;0.997569859;0.991726995;70.24188232
img325;img92;scanpath_13;21;32.14177704;0.891903698;0.41045323;0.99717325;0.990478396;23.63690186
img325;img92;scanpath_13;22;32.74982834;0.876223803;0.427327394;0.997236133;0.987903953;11.68865967
img325;img92;scanpath_13;23;30.592062;0.904683828;0.481309175;0.997280598;0.991034031;37.77703857
img325;img92;scanpath_13;24;32.7654686;0.895851254;0.434099704;0.99733305;0.990868509;19.94500732
img325;img92;scanpath_13;25;30.6660881;0.907454073;0.489377022;0.997435689;0.991148472;37.42889404
img325;img92;scanpath_13;26;33.17950439;0.881734908;0.384244382;0.997461498;0.989988804;10.13690186
img325;img92;scanpath_13;27;30.02166367;0.917996228;0.495082319;0.997710824;0.992055953;92.47039795
img325;img92;scanpath_13;28;30.21179962;0.909604251;0.522619069;0.997821867;0.993590713;55.28387451
img325;img92;scanpath_13;29;29.81218529;0.915375948;0.49660486;0.997739494;0.992277384;78.23724365
img325;img92;scanpath_14;0;29.34375572;0.892089128;0.477913946;0.996887565;0.9890185;79.32220459
img325;img92;scanpath_14;1;32.68869781;0.879377246;0.446591944;0.997618318;0.988470674;14.06951904
img325;img92;scanpath_14;2;33.0763855;0.885545909;0.391848713;0.997260332;0.989768147;12.53143311
img325;img92;scanpath_14;3;29.59055328;0.908685386;0.508233249;0.998055279;0.992432475;110.2651978
img325;img92;scanpath_14;4;30.02113533;0.913438022;0.496057183;0.997627676;0.991923034;76.33026123
img325;img92;scanpath_14;5;30.74609375;0.932219267;0.52434665;0.997778833;0.992913187;75.91668701
img325;img92;scanpath_14;6;30.18974686;0.906812847;0.516350091;0.997917771;0.993827105;55.01873779
img325;img92;scanpath_14;7;31.36925507;0.901940584;0.463954896;0.997166216;0.990947962;31.40496826
img325;img92;scanpath_14;8;32.99018478;0.888679564;0.402593523;0.997537315;0.9904899;14.16424561
img325;img92;scanpath_14;9;30.02615356;0.912395358;0.516304612;0.997910738;0.992952168;112.6546021
img325;img92;scanpath_14;10;33.27637863;0.87716943;0.338299155;0.997414708;0.988518238;10.13299561
img325;img92;scanpath_14;11;32.89078522;0.875959158;0.401292056;0.99762547;0.988132656;10.49676514
img325;img92;scanpath_14;12;31.99964142;0.898266554;0.452811539;0.997541785;0.992132723;20.45135498
img325;img92;scanpath_14;13;32.99903488;0.878142238;0.400730968;0.997370362;0.989331067;9.708679199
img325;img92;scanpath_14;14;31.37984467;0.912400067;0.510798812;0.997782409;0.992315233;53.42303467
img325;img92;scanpath_14;15;30.57670975;0.904299736;0.486502588;0.997640431;0.992363513;45.36541748
img325;img92;scanpath_14;16;30.84100342;0.910431743;0.503849089;0.998114705;0.993086934;97.03973389
img325;img92;scanpath_14;17;31.7334156;0.899695039;0.467872411;0.997493804;0.991689146;22.83709717
img325;img92;scanpath_14;18;30.53130913;0.928398073;0.514926851;0.997852802;0.992546976;91.24578857
img325;img92;scanpath_14;19;31.42857552;0.923826098;0.528569162;0.997817695;0.993128955;42.53973389
img325;img92;scanpath_14;20;29.9196434;0.920202911;0.504221916;0.997694433;0.992378175;127.0370483
img325;img92;scanpath_14;21;29.42547226;0.906011224;0.498791277;0.997632265;0.991435051;92.02191162
img325;img92;scanpath_14;22;30.85633087;0.931664407;0.526696563;0.997848868;0.993117929;73.65985107
img325;img92;scanpath_14;23;30.51421356;0.928042412;0.516452312;0.998069584;0.993417978;109.4785767
img325;img92;scanpath_14;24;32.86008835;0.884651601;0.401182324;0.997246385;0.989463568;13.67694092
img325;img92;scanpath_14;25;32.73173904;0.892547727;0.426638424;0.997393727;0.990751565;15.92108154
img325;img92;scanpath_14;26;30.83753777;0.930348635;0.522197604;0.99790895;0.992306709;80.97796631
img325;img92;scanpath_14;27;30.2450161;0.912156045;0.491974294;0.998138905;0.993120492;115.9348755
img325;img92;scanpath_14;28;29.86799622;0.902770519;0.510497987;0.99798888;0.993766844;63.72747803
img325;img92;scanpath_14;29;30.50508118;0.928250372;0.515624166;0.997832417;0.992566347;87.96112061
img325;img93;scanpath_0;0;25.33615494;0.799558997;0.294074148;0.993160605;0.975261092;124.6848755
img325;img93;scanpath_0;1;25.41021156;0.813876629;0.338343918;0.992649257;0.974985898;85.53485107
img325;img93;scanpath_0;2;25.32761574;0.785056829;0.291641384;0.991749525;0.972395122;77.94842529
img325;img93;scanpath_0;3;26.090065;0.812018931;0.319491535;0.992606759;0.977299333;57.35760498
img325;img93;scanpath_0;4;25.38156128;0.779864371;0.323601216;0.993355334;0.979172587;70.22747803
img325;img93;scanpath_0;5;25.79209137;0.813714385;0.327906907;0.992646337;0.975443423;74.88983154
img325;img93;scanpath_0;6;25.40612984;0.744553983;0.2729671;0.990678668;0.972680569;28.84002686
img325;img93;scanpath_0;7;26.94221687;0.669186175;0.141445741;0.991656423;0.958123982;13.10809326
img325;img93;scanpath_0;8;26.57870865;0.675609887;0.188870609;0.990300357;0.957640052;16.07049561
img325;img93;scanpath_0;9;26.21027374;0.705584884;0.209936514;0.9901492;0.969532847;19.66424561
img325;img93;scanpath_0;10;25.62957001;0.792512476;0.345122039;0.992472827;0.977591038;43.35565186
img325;img93;scanpath_0;11;25.7263546;0.777189136;0.283510715;0.992657661;0.974307418;94.4586792
img325;img93;scanpath_0;12;26.62975121;0.667629182;0.171186164;0.990788221;0.959898353;14.0055542
img325;img93;scanpath_0;13;25.52887344;0.795024633;0.351471454;0.991404831;0.976247907;20.28875732
img325;img93;scanpath_0;14;25.94090271;0.81583029;0.32585308;0.992472351;0.976258337;47.03778076
img325;img93;scanpath_0;15;25.21388054;0.786701441;0.318258494;0.991995513;0.975009143;68.94012451
img325;img93;scanpath_0;16;25.28188515;0.779711127;0.318669438;0.992512286;0.97362715;80.51287842
img325;img93;scanpath_0;17;26.00249481;0.753609657;0.274053246;0.991048515;0.973586857;10.22772217
img325;img93;scanpath_0;18;26.55456543;0.676882625;0.152626023;0.989749014;0.960620105;11.03924561
img325;img93;scanpath_0;19;25.56319809;0.807075262;0.309261441;0.992999554;0.976247728;117.9523315
img325;img93;scanpath_0;20;25.29693985;0.785103559;0.305418909;0.992848098;0.97553277;115.5975952
img325;img93;scanpath_0;21;25.20204353;0.806218207;0.316305876;0.992370069;0.97559309;68.9899292
img325;img93;scanpath_0;22;25.38702965;0.780427516;0.336151093;0.992839813;0.978824675;52.41033936
img325;img93;scanpath_0;23;25.3308773;0.793383896;0.293311149;0.993218422;0.976994812;114.4215698
img325;img93;scanpath_0;24;25.56263161;0.803534925;0.343611509;0.991784751;0.977283955;55.68768311
img325;img93;scanpath_0;25;25.32559586;0.797077298;0.348276496;0.991773486;0.977260411;42.06854248
img325;img93;scanpath_0;26;25.45241547;0.786079645;0.293735683;0.99225986;0.974853754;80.18499756
img325;img93;scanpath_0;27;25.36332893;0.799214363;0.323771596;0.992298722;0.974137187;80.2098999
img325;img93;scanpath_0;28;25.22336769;0.774327874;0.314441442;0.991072476;0.974663258;40.48260498
img325;img93;scanpath_0;29;25.45243073;0.794728637;0.334156692;0.991589069;0.975752652;56.22674561
img325;img93;scanpath_1;0;25.36838341;0.817474008;0.330782354;0.992880702;0.976618886;109.4545288
img325;img93;scanpath_1;1;26.75917816;0.675907254;0.147069931;0.990630746;0.962415099;9.952819824
img325;img93;scanpath_1;2;25.94182587;0.7495296;0.281975329;0.991214454;0.971672714;0.44354248
img325;img93;scanpath_1;3;25.51901627;0.820968747;0.342679083;0.992508888;0.976466477;76.85394287
img325;img93;scanpath_1;4;26.11882973;0.798637509;0.314136893;0.9923926;0.975770235;42.92987061
img325;img93;scanpath_1;5;26.3529892;0.68594259;0.177602366;0.989842474;0.965791106;15.74090576
img325;img93;scanpath_1;6;25.97385597;0.77250284;0.308781892;0.991593838;0.972755849;0.015808105
img325;img93;scanpath_1;7;25.64921188;0.759786963;0.295389682;0.991064072;0.973981977;24.61151123
img325;img93;scanpath_1;8;25.29549789;0.790532589;0.305656582;0.991909564;0.972847164;79.97406006
img325;img93;scanpath_1;9;26.00673676;0.699128866;0.200718582;0.99043113;0.968405068;18.84832764
img325;img93;scanpath_1;10;26.59369278;0.669775307;0.177221119;0.990272462;0.959075451;15.41717529
img325;img93;scanpath_1;11;26.68784714;0.668546259;0.167377338;0.986818135;0.950171232;11.32879639
img325;img93;scanpath_1;12;25.39572525;0.791952014;0.306215972;0.992711842;0.974302292;110.9813843
img325;img93;scanpath_1;13;26.09519005;0.797465384;0.314192563;0.992268443;0.975929558;39.78436279
img325;img93;scanpath_1;14;25.56444931;0.819218457;0.339873582;0.992448986;0.976682901;77.39447021
img325;img93;scanpath_1;15;26.19722748;0.800233543;0.309947878;0.992870152;0.976605952;66.68035889
img325;img93;scanpath_1;16;25.54999352;0.794191122;0.350406289;0.991364539;0.976581454;19.04998779
img325;img93;scanpath_1;17;26.49983597;0.690507114;0.180945888;0.991262794;0.966785848;17.13446045
img325;img93;scanpath_1;18;25.92270851;0.743787944;0.272174776;0.991426229;0.973067522;59.88787842
img325;img93;scanpath_1;19;25.66090012;0.829348028;0.33719188;0.992825687;0.977853;79.01654053
img325;img93;scanpath_1;20;25.9522171;0.815121889;0.325213552;0.992459059;0.975785255;46.43280029
img325;img93;scanpath_1;21;25.37041855;0.802568555;0.326758921;0.992438197;0.97397691;81.91326904
img325;img93;scanpath_1;22;25.35505486;0.781191528;0.309610128;0.993288636;0.976791322;95.70257568
img325;img93;scanpath_1;23;25.28608704;0.79832226;0.350294679;0.991517782;0.976119339;41.07684326
img325;img93;scanpath_1;24;26.61726761;0.677298605;0.186577022;0.986910641;0.956422031;14.55682373
img325;img93;scanpath_1;25;26.69323158;0.670259774;0.163674414;0.990604818;0.960061491;13.10662842
img325;img93;scanpath_1;26;25.76869965;0.81874758;0.340988427;0.992248654;0.976724505;42.37420654
img325;img93;scanpath_1;27;25.33047104;0.787729084;0.309948951;0.992980599;0.978283525;60.03631592
img325;img93;scanpath_1;28;25.61605263;0.816549957;0.331831992;0.992783606;0.976272941;91.0512085
img325;img93;scanpath_1;29;25.36033249;0.788795233;0.298967808;0.993168354;0.975082517;114.0617065
img325;img93;scanpath_2;0;25.4194355;0.808179498;0.316824347;0.993002355;0.975407243;115.9854126
img325;img93;scanpath_2;1;25.4735527;0.795985043;0.30963847;0.992270589;0.974895298;46.89715576
img325;img93;scanpath_2;2;25.91146469;0.767832637;0.293766946;0.991812408;0.974041104;59.25994873
img325;img93;scanpath_2;3;25.89082336;0.746604741;0.278377831;0.991144776;0.972835898;32.48162842
img325;img93;scanpath_2;4;25.42212677;0.785049617;0.294092208;0.992243886;0.974542379;84.06219482
img325;img93;scanpath_2;5;25.28807068;0.789120913;0.298693001;0.991830587;0.972824633;80.3883667
img325;img93;scanpath_2;6;25.22144699;0.793037176;0.294617653;0.992940784;0.974587679;130.0450439
img325;img93;scanpath_2;7;25.3597374;0.791926384;0.299103379;0.992858887;0.976348758;119.2035522
img325;img93;scanpath_2;8;25.76770592;0.821515739;0.3301768;0.99296385;0.978919625;81.83148193
img325;img93;scanpath_2;9;25.625494;0.755016148;0.288651526;0.990909815;0.97401154;28.69158936
img325;img93;scanpath_2;10;26.82417679;0.672166944;0.145493418;0.990342259;0.959852219;8.49432373
img325;img93;scanpath_2;11;26.63036156;0.669592738;0.168679595;0.989321053;0.95769769;13.46697998
img325;img93;scanpath_2;12;25.63548279;0.791830778;0.3368617;0.99142921;0.976082444;19.80340576
img325;img93;scanpath_2;13;25.75852203;0.827431858;0.333473414;0.992952347;0.978794098;76.82415771
img325;img93;scanpath_2;14;25.70786667;0.816638529;0.330718994;0.992784798;0.97672379;85.59613037
img325;img93;scanpath_2;15;26.25033569;0.798569322;0.308096588;0.992736101;0.976186037;56.54998779
img325;img93;scanpath_2;16;25.9220047;0.77773279;0.298606098;0.991981745;0.975482702;45.00360107
